"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1118,"1","2024-06-13T15:12:24.772264Z",1001,"/data/upload/6/ddffd2eb-IMG_0176.JPG","[{""x"":25.019028699641478,""y"":36.991827144664164,""width"":51.60328113348251,""height"":37.36645300830211,""rotation"":355.91438322002546,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",42.18,"2024-06-13T15:12:24.772264Z"
1119,"1","2024-06-13T15:12:48.660321Z",1002,"/data/upload/6/174ffd3f-IMG_0177.JPG","[{""x"":33.07271997480928,""y"":37.662968084261514,""width"":33.092861882335704,""height"":24.48779162346291,""rotation"":355.91438322002574,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",20.566,"2024-06-13T15:12:48.660321Z"
1120,"1","2024-06-13T15:13:05.231262Z",1003,"/data/upload/6/796b2022-IMG_0178.JPG","[{""x"":41.12641124997701,""y"":44.15066383370222,""width"":21.319300154281372,""height"":16.231422072291302,""rotation"":355.9143832200259,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",7.87,"2024-06-13T15:13:05.231262Z"
1121,"1","2024-06-13T15:13:18.243258Z",1004,"/data/upload/6/030644fe-IMG_0179.JPG","[{""x"":41.42469611202029,""y"":47.058941238623945,""width"":15.198748209011173,""height"":11.417862990334203,""rotation"":355.9143832200256,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",10.348,"2024-06-13T15:13:18.243258Z"
1122,"1","2024-06-13T15:13:45.249257Z",1005,"/data/upload/6/044ae8c5-IMG_0180.JPG","[{""x"":42.8162170075004,""y"":47.89385377591187,""width"":10.251574444916256,""height"":7.700047035353245,""rotation"":355.91438322002574,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",11.944,"2024-06-13T15:13:45.249257Z"
1123,"1","2024-06-13T15:14:03.169260Z",1006,"/data/upload/6/dd9cfc24-IMG_0181.JPG","[{""x"":35.04960394468537,""y"":32.23008943272335,""width"":43.28342329201714,""height"":31.96471435624355,""rotation"":16.289438464122497,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",12.568,"2024-06-13T15:14:03.170260Z"
1124,"1","2024-06-13T15:14:15.180305Z",1007,"/data/upload/6/684d0314-IMG_0182.JPG","[{""x"":39.822161737377364,""y"":39.61263976829381,""width"":32.563334355830605,""height"":23.592976585562255,""rotation"":16.289438464122384,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",9.338,"2024-06-13T15:14:15.180305Z"
1125,"1","2024-06-13T15:14:26.244257Z",1008,"/data/upload/6/d34728ab-IMG_0183.JPG","[{""x"":44.893004392112616,""y"":44.53433999200737,""width"":18.346123664048715,""height"":13.423919102729803,""rotation"":16.289438464122384,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",8.429,"2024-06-13T15:14:26.244257Z"
1126,"1","2024-06-13T15:14:45.006297Z",1009,"/data/upload/6/aea4be71-IMG_0184.JPG","[{""x"":45.37575549250795,""y"":46.00319694752258,""width"":11.07525911060831,""height"":8.678553219611777,""rotation"":16.289438464122384,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",14.203,"2024-06-13T15:14:45.006297Z"
1127,"1","2024-06-13T15:15:05.617266Z",1010,"/data/upload/6/af1f6515-IMG_0185.JPG","[{""x"":46.181414516968594,""y"":45.38994789907157,""width"":8.911929075287524,""height"":6.888701479945253,""rotation"":14.345879818567312,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",18.243,"2024-06-13T15:15:05.617266Z"
1128,"1","2024-06-13T15:15:29.600263Z",1011,"/data/upload/6/b883b2f2-IMG_0186.JPG","[{""x"":50.41382993751545,""y"":21.29203633822121,""width"":53.164103038161784,""height"":40.05478808196064,""rotation"":44.826998604387654,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",18.297,"2024-06-13T15:15:29.600263Z"
1129,"1","2024-06-13T15:15:46.295257Z",1012,"/data/upload/6/ee056307-IMG_0187.JPG","[{""x"":50.11554507547221,""y"":35.60970971629728,""width"":32.770625542165796,""height"":23.715018984888452,""rotation"":44.82699860438777,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",9.151,"2024-06-13T15:15:46.295257Z"
1130,"1","2024-06-13T15:15:59.763307Z",1013,"/data/upload/6/a303e4f4-IMG_0188.JPG","[{""x"":50.71211479955877,""y"":41.873691819205504,""width"":20.36020006542622,""height"":15.302836107414697,""rotation"":44.82699860438771,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",10.298,"2024-06-13T15:15:59.763307Z"
1131,"1","2024-06-13T15:16:17.844263Z",1014,"/data/upload/6/26aab095-IMG_0189.JPG","[{""x"":50.83861669914774,""y"":45.76362523157051,""width"":13.223651077381277,""height"":10.456333776030515,""rotation"":44.82699860438771,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",15.683,"2024-06-13T15:16:17.844263Z"
1132,"1","2024-06-13T15:16:32.786297Z",1015,"/data/upload/6/60922360-IMG_0190.JPG","[{""x"":49.37495835679447,""y"":45.763625231570536,""width"":9.613128387331649,""height"":7.509589107179498,""rotation"":44.82699860438771,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",12.121,"2024-06-13T15:16:32.786297Z"
1133,"1","2024-06-13T15:16:50.281297Z",1016,"/data/upload/6/0eb8a0bd-IMG_0191.JPG","[{""x"":63.309010886004835,""y"":19.40890140597744,""width"":64.03082464989602,""height"":46.16837593707892,""rotation"":61.967161705442436,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",12.121,"2024-06-13T15:16:50.281297Z"
1134,"1","2024-06-13T15:17:01.237257Z",1017,"/data/upload/6/8a123890-IMG_0192.JPG","[{""x"":56.15017419696677,""y"":33.72657478405346,""width"":38.501800394715715,""height"":27.86342134095859,""rotation"":61.96716170544249,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",8.604,"2024-06-13T15:17:01.237257Z"
1135,"1","2024-06-13T15:17:12.977295Z",1018,"/data/upload/6/2996c3d4-IMG_0193.JPG","[{""x"":54.06218016266402,""y"":40.88541147309149,""width"":22.735085048283967,""height"":16.751717401920178,""rotation"":61.96716170544249,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",8.806,"2024-06-13T15:17:12.977295Z"
1136,"1","2024-06-13T15:17:29.211262Z",1019,"/data/upload/6/073c618d-IMG_0194.JPG","[{""x"":49.92033514790176,""y"":45.47066326168218,""width"":12.902286061500407,""height"":9.915156094247518,""rotation"":61.967161705442436,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",13.71,"2024-06-13T15:17:29.211262Z"
1137,"1","2024-06-13T15:17:42.905257Z",1020,"/data/upload/6/82d93362-IMG_0195.JPG","[{""x"":50.932350344614576,""y"":45.09115756291479,""width"":9.88596462770525,""height"":7.098332979041796,""rotation"":61.967161705442436,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",11.48,"2024-06-13T15:17:42.905257Z"
1138,"1","2024-06-13T15:17:53.490269Z",1021,"/data/upload/6/a86da9c4-IMG_0196.JPG","[{""x"":17.002237136465325,""y"":27.96420581655481,""width"":56.375838926174495,""height"":40.715883668903814,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",7.142,"2024-06-13T15:17:53.490269Z"
1139,"1","2024-06-13T15:18:06.863304Z",1022,"/data/upload/6/f006deae-IMG_0197.JPG","[{""x"":30.42505592841161,""y"":34.899328859060425,""width"":39.3736017897092,""height"":29.530201342281863,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.649,"2024-06-13T15:18:06.863304Z"
